application_type,window_points,window_start_index,eligible_points,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,current_span_decades,slope_decades_per_V,intercept_log10_A,R_squared,SS_mV_dec,touches_lower_sweep_edge,max_ion_fraction,Ion_A
LP,21,17,138,-0.115,-0.0149999999999999,1.94388027945614e-12,1.45051618363168e-11,0.872853064759397,8.82770624298779,-10.7428387092345,0.993416496829875,113.279709640807,False,0.01,0.000401984568095
LP,21,18,138,-0.11,-0.0099999999999999,2.07733580608072e-12,1.64321620815956e-11,0.898188003110665,9.08270459847554,-10.7275332821621,0.994550995666419,110.099364033907,False,0.01,0.000401984568095
LP,21,19,138,-0.105,-0.0049999999999999,2.22986039488049e-12,1.86341607086203e-11,0.922032162726239,9.32116664067469,-10.7144598152241,0.99551859032668,107.282708114702,False,0.01,0.000401984568095
LP,21,20,138,-0.0999999999999999,9.8879238130678e-17,2.40417776598629e-12,2.11503667321706e-11,0.944351325683346,9.5429424912538,-10.7034511307483,0.99633680709113,104.789481956588,False,0.01,0.000401984568095
LP,21,21,138,-0.0949999999999999,0.005,2.60340067369274e-12,2.40255717823204e-11,0.965132719300005,9.74811990019487,-10.6943277571475,0.997023051203941,102.583883891294,False,0.01,0.000401984568095
LP,21,22,138,-0.0899999999999999,0.0100000000000001,2.8310863830902e-12,2.73109432613426e-11,0.984383579086506,9.93699635412395,-10.6869039800579,0.997594118546384,100.634031085761,False,0.01,0.000401984568095
LP,21,23,138,-0.0849999999999999,0.0150000000000001,3.09130007312465e-12,3.10649298172869e-11,1.00212921261772,10.110047942828,-10.6809932392778,0.998065821059554,98.911499298022,False,0.01,0.000401984568095
LP,21,24,138,-0.0799999999999999,0.0200000000000001,3.38868728864969e-12,3.53542949579875e-11,1.01841068731361,10.2678967421639,-10.6764127285013,0.998452724656235,97.3909287472298,False,0.01,0.000401984568095
LP,21,25,138,-0.0749999999999999,0.0250000000000001,3.72855672563669e-12,4.02552968407003e-11,1.03328227869726,10.4112783031874,-10.6729871236681,0.998767990844118,96.0496848589527,False,0.01,0.000401984568095
LP,21,26,138,-0.0699999999999999,0.0300000000000001,4.1169748174449e-12,4.58550347892121e-11,1.04680881674199,10.5410105840402,-10.6705514280188,0.999023308101636,94.8675643599173,False,0.01,0.000401984568095
LP,21,27,138,-0.0649999999999998,0.0350000000000001,4.56087379943123e-12,5.22529859540027e-11,1.05906305752849,10.6579653576654,-10.6689529735078,0.9992288961981,93.8265387849829,False,0.01,0.000401984568095
LP,21,28,138,-0.0599999999999998,0.0400000000000001,5.06817516782873e-12,5.95627587874119e-11,1.07012318821263,10.7630428094516,-10.6680526567526,0.99939356586492,92.9105289000471,False,0.01,0.000401984568095
LP,21,29,138,-0.0549999999999999,0.0450000000000001,5.64793072084061e-12,6.79140937081326e-11,1.08007054865183,10.8571497343457,-10.6677255127061,0.999524817063257,92.10520481601,False,0.01,0.000401984568095
LP,21,30,138,-0.0499999999999999,0.05,6.31048368033121e-12,7.74551455379472e-11,1.08898762637968,10.9411814751059,-10.6678607416911,0.999628961041947,91.3978076568115,False,0.01,0.000401984568095
LP,21,31,138,-0.0449999999999999,0.055,7.06765274664188e-12,8.83550870741142e-11,1.09695635594684,11.0160075257463,-10.6683613073542,0.999711253941631,90.7769895456982,False,0.01,0.000401984568095
LP,21,32,138,-0.0399999999999999,0.06,7.93294234289228e-12,1.0080707859032e-10,1.1040567311634,11.0824605621111,-10.6691432169792,0.999776032456667,90.2326693964354,False,0.01,0.000401984568095
LP,21,33,138,-0.0349999999999999,0.065,8.921782765969e-12,1.15031654222721e-10,1.11036572072824,11.1413285535363,-10.6701345840694,0.999826844704524,89.7559025563967,False,0.01,0.000401984568095
LP,21,34,138,-0.0299999999999999,0.07,1.00518044871233e-11,1.31280583189802e-10,1.11595646457562,11.1933495493834,-10.6712745585252,0.999866571774901,89.3387627705317,False,0.01,0.000401984568095
LP,21,35,138,-0.0249999999999999,0.0750000000000001,1.13431514443118e-11,1.51058048079058e-10,1.12441013813202,11.2483318778031,-10.6725730151567,0.999878534885861,88.9020710682753,False,0.01,0.000401984568095
LP,21,36,138,-0.0199999999999999,0.0800000000000001,1.28188388523854e-11,1.72431191463625e-10,1.12876714110679,11.2968743215538,-10.6739908479232,0.999892188906771,88.520060641204,False,0.01,0.000401984568095
LP,21,37,138,-0.0149999999999999,0.0850000000000001,1.45051618363168e-11,1.96842983012489e-10,1.13259735917356,11.3395527449222,-10.6754798572135,0.999906532680677,88.1868996506761,False,0.01,0.000401984568095
LP,21,38,138,-0.0099999999999999,0.0900000000000001,1.64321620815956e-11,2.24724169846669e-10,1.13595507475943,11.3768909129582,-10.6769984235586,0.99992080314925,87.8974763536676,False,0.01,0.000401984568095
LP,21,39,138,-0.0049999999999999,0.0950000000000001,1.86341607086203e-11,2.5656628572766e-10,1.13888975031558,11.409362655349,-10.6785105409595,0.999934429127839,87.6473147718885,False,0.01,0.000401984568095
LP,21,40,138,9.8879238130678e-17,0.1,2.11503667321706e-11,2.92930169702365e-10,1.14144620106498,11.4373945739276,-10.679984937475,0.999946995722332,87.432499905142,False,0.01,0.000401984568095
LP,21,41,138,0.005,0.105,2.40255717823204e-11,3.34455665696475e-10,1.14366482512516,11.4613690884763,-10.6813942869691,0.999958216723244,87.2496114801363,False,0.01,0.000401984568095
LP,21,42,138,0.0100000000000001,0.11,2.73109432613426e-11,3.81872664007364e-10,1.14558187092949,11.4816276579828,-10.6827145114042,0.999967913076298,87.0956653349348,False,0.01,0.000401984568095
LP,21,43,138,0.0150000000000001,0.115,3.10649298172869e-11,4.36013666993451e-10,1.14722972580633,11.4984740518204,-10.6839241699322,0.999975996062653,86.9680616308985,False,0.01,0.000401984568095
LP,21,44,138,0.0200000000000001,0.12,3.53542949579875e-11,4.97828085306477e-10,1.14863721309524,11.5121775770722,-10.6850039289971,0.999982454193905,86.8645391634341,False,0.01,0.000401984568095
LP,21,45,138,0.0250000000000001,0.125,4.02552968407003e-11,5.68398498083992e-10,1.14982988823503,11.5229761945507,-10.6859361064882,0.999987343086444,86.7831351133838,False,0.01,0.000401984568095
LP,21,46,138,0.0300000000000001,0.13,4.58550347892121e-11,6.48959140958066e-10,1.15083032682451,11.5310794773634,-10.6867042824365,0.999990777761844,86.7221496446275,False,0.01,0.000401984568095
LP,21,47,138,0.0350000000000001,0.135,5.22529859540027e-11,7.4091691992658e-10,1.15165839975433,11.5366713827311,-10.6872929686664,0.999992926949259,86.6801148117012,False,0.01,0.000401984568095
LP,21,48,138,0.0400000000000001,0.14,5.95627587874119e-11,8.45875287483002e-10,1.15233153218996,11.539912820804,-10.6876873300447,0.999994009059402,86.6557672946382,False,0.01,0.000401984568095
LP,21,49,138,0.0450000000000001,0.145,6.79140937081326e-11,9.65661360373148e-10,1.15286494450358,11.5409440140627,-10.6878729504061,0.999994289569093,86.6480245274122,False,0.01,0.000401984568095
LP,21,50,138,0.05,0.15,7.74551455379472e-11,1.10235670641894e-09,1.1532718742491,11.5398866481226,-10.6878356367862,0.999994079608309,86.655963831559,False,0.01,0.000401984568095
LP,21,51,138,0.055,0.155,8.83550870741142e-11,1.25833228155677e-09,1.15356377902605,11.536845819899,-10.6875612562098,0.99999373558345,86.6788042079216,False,0.01,0.000401984568095
LP,21,52,138,0.06,0.16,1.0080707859032e-10,1.43628805813964e-09,1.1537505206138,11.531911792588,-10.687035599906,0.999993659704375,86.7158904773047,False,0.01,0.000401984568095
LP,21,53,138,0.065,0.165,1.15031654222721e-10,1.63929795225477e-09,1.15384053113115,11.5251615691395,-10.6862442704393,0.999994301311095,86.7666794952068,False,0.01,0.000401984568095
LP,21,54,138,0.07,0.17,1.31280583189802e-10,1.87086073194052e-09,1.15384096222403,11.5166602971714,-10.685172587825,0.999996158920156,86.830728196924,False,0.01,0.000401984568095
LP,21,55,138,0.0750000000000001,0.175,1.51058048079058e-10,2.13495767042255e-09,1.15024540014497,11.5064625188238,-10.6838055112358,0.99999978293183,86.9076832574796,False,0.01,0.000401984568095
LP,21,56,138,0.0800000000000001,0.18,1.72431191463625e-10,2.43611779952179e-09,1.15008245587011,11.5046487599117,-10.6835994439154,0.99999964480334,86.9213846392716,False,0.01,0.000401984568095
LP,21,57,138,0.0850000000000001,0.185,1.96842983012489e-10,2.77949171892227e-09,1.14984544663192,11.5021358176569,-10.6832906045407,0.999999461348743,86.940374888019,False,0.01,0.000401984568095
LP,21,58,138,0.0900000000000001,0.19,2.24724169846669e-10,3.17093502776718e-09,1.14953755867952,11.4989515067413,-10.6828760798329,0.999999236429296,86.9644505774066,False,0.01,0.000401984568095
LP,21,59,138,0.0950000000000001,0.195,2.5656628572766e-10,3.61710256678193e-09,1.14916123679934,11.4951167320341,-10.6823523646036,0.99999897194285,86.993461946606,False,0.01,0.000401984568095
LP,21,60,138,0.1,0.2,2.92930169702365e-10,4.12555479253478e-09,1.14871825626837,11.4906461500778,-10.6817153241871,0.999998668166685,87.0273078588561,False,0.01,0.000401984568095
LP,21,61,138,0.105,0.205,3.34455665696475e-10,4.70487775121388e-09,1.14820978613437,11.4855487487542,-10.6809601605771,0.999998324008751,87.0659314478523,False,0.01,0.000401984568095
LP,21,62,138,0.11,0.21,3.81872664007364e-10,5.36481827805886e-09,1.14763644481131,11.4798283546901,-10.680081381346,0.999997937187467,87.1093163680836,False,0.01,0.000401984568095
LP,21,63,138,0.115,0.215,4.36013666993451e-10,6.11643622090696e-09,1.14699834890429,11.4734840771887,-10.6790727706382,0.999997504355597,87.1574835745119,False,0.01,0.000401984568095
LP,21,64,138,0.12,0.22,4.97828085306477e-10,6.97227567266535e-09,1.14629515610972,11.4665106967444,-10.6779273617057,0.999997021180261,87.2104885650978,False,0.01,0.000401984568095
LP,21,65,138,0.125,0.225,5.68398498083992e-10,7.94655739824618e-09,1.14552610296988,11.4588990055335,-10.6766374106235,0.999996482388436,87.2684190267411,False,0.01,0.000401984568095
LP,21,66,138,0.13,0.23,6.48959140958066e-10,9.05539485681172e-09,1.14469003820118,11.4506361066634,-10.6751943709686,0.999995881785254,87.3313928313621,False,0.01,0.000401984568095
LP,21,67,138,0.135,0.235,7.4091691992658e-10,1.03170364500638e-08,1.14378545225739,11.4417056784213,-10.6735888693815,0.999995212250885,87.3995563341546,False,0.01,0.000401984568095
LP,21,68,138,0.14,0.24,8.45875287483002e-10,1.17521368716083e-08,1.14281050374229,11.4320882092854,-10.6718106820574,0.999994465720664,87.4730829305336,False,0.01,0.000401984568095
LP,21,69,138,0.145,0.245,9.65661360373148e-10,1.33840606906766e-08,1.14176304323882,11.4217612090418,-10.6698487123328,0.999993633152318,87.5521718321666,False,0.01,0.000401984568095
LP,21,70,138,0.15,0.25,1.10235670641894e-09,1.52392215750166e-08,1.14064063508476,11.4106994009914,-10.6676909696441,0.999992704483629,87.6370470256289,False,0.01,0.000401984568095
LP,21,71,138,0.155,0.255,1.25833228155677e-09,1.73474608415898e-08,1.13944057759,11.3988748999231,-10.6653245502507,0.999991668583516,87.7279563798661,False,0.01,0.000401984568095
LP,21,72,138,0.16,0.26,1.43628805813964e-09,1.97424693186193e-08,1.13815992216105,11.3862573802649,-10.6627356202166,0.999990513199408,87.8251708707406,False,0.01,0.000401984568095
LP,21,73,138,0.165,0.265,1.63929795225477e-09,2.24622568069872e-08,1.13679549177206,11.3728142386097,-10.6599094012547,0.999989224903769,87.9289838925784,False,0.01,0.000401984568095
LP,21,74,138,0.17,0.27,1.87086073194052e-09,2.55496737412865e-08,1.13534389919956,11.3585107546188,-10.6568301601427,0.999987789042785,88.0397106278536,False,0.01,0.000401984568095
LP,21,75,138,0.175,0.275,2.13495767042255e-09,2.90529899690669e-08,1.13380156541691,11.3433102541512,-10.6534812025198,0.999986189690453,88.1576874470163,False,0.01,0.000401984568095
LP,21,76,138,0.18,0.28,2.43611779952179e-09,3.30265358890446e-08,1.13216473852482,11.3271742783184,-10.6498448719798,0.999984409611689,88.2832713110211,False,0.01,0.000401984568095
LP,21,77,138,0.185,0.285,2.77949171892227e-09,3.7531411513368e-08,1.13042951357651,11.3100627620295,-10.6459025554686,0.999982430238456,88.4168391494019,False,0.01,0.000401984568095
LP,21,78,138,0.19,0.29,3.17093502776718e-09,4.2636269343747e-08,1.12859185363488,11.2919342254582,-10.6416346960907,0.999980231663423,88.5587871868266,False,0.01,0.000401984568095
LP,21,79,138,0.195,0.295,3.61710256678193e-09,4.84181772752124e-08,1.12664761237867,11.272745981708,-10.6370208145115,0.999977792656177,88.7095301910179,False,0.01,0.000401984568095
LP,21,80,138,0.2,0.3,4.12555479253478e-09,5.49635680638692e-08,1.12459255854935,11.2524543637803,-10.6320395402145,0.999975090707543,88.8695006148013,False,0.01,0.000401984568095
LP,21,81,138,0.205,0.305,4.70487775121388e-09,6.23692822167817e-08,1.12242240250116,11.2310149737391,-10.6266686539304,0.999972102108071,89.0391476049358,False,0.01,0.000401984568095
LP,21,82,138,0.21,0.31,5.36481827805886e-09,7.07437114847439e-08,1.12013282508175,11.2083829566976,-10.6208851425891,0.999968802067201,89.2189358503713,False,0.01,0.000401984568095
LP,21,83,138,0.215,0.315,6.11643622090696e-09,8.02080504655859e-08,1.11771950902875,11.1845133019249,-10.6146652681539,0.999965164879925,89.4093442428018,False,0.01,0.000401984568095
LP,21,84,138,0.22,0.32,6.97227567266535e-09,9.08976641617378e-08,1.11517817301531,11.159361172955,-10.6079846516696,0.999961164147928,89.6108643229082,False,0.01,0.000401984568095
LP,21,85,138,0.225,0.325,7.94655739824618e-09,1.02963579688462e-07,1.11250460841721,11.1328822680672,-10.6008183737859,0.999956773062008,89.8239984867467,False,0.01,0.000401984568095
LP,21,86,138,0.23,0.33,9.05539485681172e-09,1.1657411070721e-07,1.10969471879963,11.1050332118783,-10.5931410928965,0.999951964752161,90.0492579284107,False,0.01,0.000401984568095
LP,21,87,138,0.235,0.335,1.03170364500638e-08,1.31916623572904e-07,1.10674456203623,11.0757719780267,-10.5849271818489,0.999946712710701,90.2871602976212,False,0.01,0.000401984568095
LP,21,88,138,0.24,0.34,1.17521368716083e-08,1.49199454646644e-07,1.10365039487266,11.0450583420209,-10.5761508839258,0.999940991292339,90.5382270544921,False,0.01,0.000401984568095
LP,21,89,138,0.245,0.345,1.33840606906766e-08,1.68653988747855e-07,1.10040871963148,11.0128543622597,-10.5667864884595,0.999934776292888,90.8029805085712,False,0.01,0.000401984568095
LP,21,90,138,0.25,0.35,1.52392215750166e-08,1.90536905539406e-07,1.09701632402454,10.9791248636537,-10.5568085197182,0.999928045561219,91.0819407210212,False,0.01,0.000401984568095
LP,21,91,138,0.255,0.355,1.73474608415898e-08,2.15132598123149e-07,1.09347030632959,10.9438378804895,-10.5461919266233,0.999920779553607,91.3756226033631,False,0.01,0.000401984568095
LP,21,92,138,0.26,0.36,1.97424693186193e-08,2.42755829003033e-07,1.08976819513784,10.9069653032538,-10.5349123432225,0.999912962352621,91.6845311410015,False,0.01,0.000401984568095
LP,21,93,138,0.265,0.365,2.24622568069872e-08,2.73754556053422e-07,1.08590796765306,10.8684834411343,-10.5229463410737,0.999904582544649,92.0091570655821,False,0.01,0.000401984568095
LP,21,94,138,0.27,0.37,2.55496737412865e-08,3.08512987094136e-07,1.08188809197193,10.8283735648393,-10.5102716901236,0.999895634084531,92.3499724138707,False,0.01,0.000401984568095
LP,21,95,138,0.275,0.375,2.90529899690669e-08,3.47454872479943e-07,1.07770757216696,10.7866224340038,-10.496867628637,0.999886117152238,92.707425898917,False,0.01,0.000401984568095
LP,21,96,138,0.28,0.38,3.30265358890446e-08,3.91047048787814e-07,1.07336598914852,10.7432227953974,-10.4827151372819,0.999876038962886,93.0819381711438,False,0.01,0.000401984568095
LP,21,97,138,0.285,0.385,3.7531411513368e-08,4.39803249440185e-07,1.06886353573796,10.6981738361661,-10.4677972113314,0.999865414482955,93.4738970701159,False,0.01,0.000401984568095
LP,21,98,138,0.29,0.39,4.2636269343747e-08,4.94288198343559e-07,1.06420104425177,10.6514815744431,-10.45209912375,0.999854266997653,93.8836529933432,False,0.01,0.000401984568095
LP,21,99,138,0.295,0.395,4.84181772752124e-08,5.55122002335856e-07,1.05938000479787,10.6031591679897,-10.4356086707337,0.999842628467356,94.3115145360581,False,0.01,0.000401984568095
LP,21,100,138,0.3,0.4,5.49635680638692e-08,6.22984857186376e-07,1.05440257243329,10.553227120183,-10.4183163901151,0.999830539606067,94.7577445848294,False,0.01,0.000401984568095
LP,21,101,138,0.305,0.405,6.23692822167817e-08,6.98622079794098e-07,1.04927156134046,10.501713361794,-10.4002157419982,0.999818049612626,95.2225570770265,False,0.01,0.000401984568095
LP,21,102,138,0.31,0.41,7.07437114847439e-08,7.82849475753335e-07,1.04399042425928,10.4486531867596,-10.3813032401223,0.999805215487112,95.7061146662604,False,0.01,0.000401984568095
LP,21,103,138,0.315,0.415,8.02080504655859e-08,8.76559046240301e-07,1.03856321557738,10.3940890206978,-10.3615785218589,0.999792100871333,96.2085275591441,False,0.01,0.000401984568095
LP,21,104,138,0.32,0.42,9.08976641617378e-08,9.80725030836883e-07,1.03299453674317,10.3380700024075,-10.3410443445127,0.999778774364467,96.729853808992,False,0.01,0.000401984568095
LP,21,105,138,0.325,0.425,1.02963579688462e-07,1.09641027307098e-06,1.02728946302994,10.2806513611876,-10.319706495829,0.99976530728302,97.2701013649079,False,0.01,0.000401984568095
LP,21,106,138,0.33,0.43,1.1657411070721e-07,1.2247728827732e-06,1.02145345115211,10.221893576622,-10.2975736073967,0.999751770858508,97.829232177397,False,0.01,0.000401984568095
LP,21,107,138,0.335,0.435,1.31916623572904e-07,1.36707315355233e-06,1.01549222781174,10.1618613125932,-10.2746568610736,0.999738232895704,98.4071686513512,False,0.01,0.000401984568095
LP,21,108,138,0.34,0.44,1.49199454646644e-07,1.52468067461662e-06,1.00941165992685,10.1006221237456,-10.2509695807149,0.99972475394766,99.0038027112302,False,0.01,0.000401984568095
LP,21,109,138,0.345,0.445,1.68653988747855e-07,1.69908155381469e-06,1.00321760804792,10.0382449403689,-10.2265267044113,0.999711383098512,99.619007699094,False,0.01,0.000401984568095
LP,21,110,138,0.35,0.45,1.90536905539406e-07,1.89188564334798e-06,0.996915773881793,9.97479834659159,-10.2013441361433,0.999698153478453,100.252653262078,False,0.01,0.000401984568095
LP,21,111,138,0.355,0.455,2.15132598123149e-07,2.10483363157669e-06,0.990511552242344,9.9103486520688,-10.1754379698456,0.999685077781995,100.904623551387,False,0.01,0.000401984568095
LP,21,112,138,0.36,0.46,2.42755829003033e-07,2.33980383445811e-06,0.984009781462339,9.84495774512068,-10.148823573343,0.999672144242824,101.574839211028,False,0.01,0.000401984568095
LP,21,113,138,0.365,0.465,2.73754556053422e-07,2.5988184894865e-06,0.97741459212243,9.7786810359793,-10.1215146572498,0.999659312043055,102.263280325909,False,0.01,0.000401984568095
LP,21,114,138,0.37,0.47,3.08512987094136e-07,2.88404932493607e-06,0.970729232986886,9.71156527612426,-10.0935222371999,0.999646507404287,102.970012718597,False,0.01,0.000401984568095
LP,21,115,138,0.375,0.475,3.47454872479943e-07,3.19782214942757e-06,0.963955899972609,9.64364638433394,-10.0648535414471,0.999633620297674,103.695216533913,False,0.01,0.000401984568095
LP,21,116,138,0.38,0.48,3.91047048787814e-07,3.54262018328675e-06,0.957095579959081,9.5749473676324,-10.0355109016024,0.999620501835702,104.439216384671,False,0.01,0.000401984568095
LP,21,117,138,0.385,0.485,4.39803249440185e-07,3.92108583595036e-06,0.950147915709137,9.50547641641138,-10.005490663381,0.999606962420075,105.202512340516,False,0.01,0.000401984568095
LP,31,0,138,-0.2,-0.0499999999999999,1.11439357296175e-12,6.31048368033121e-12,0.753024049218386,4.95980228795384,-11.0740441473953,0.932160424458734,201.620940098511,True,0.01,0.000401984568095
LP,31,1,138,-0.195,-0.0449999999999999,1.12472850430229e-12,7.06765274664188e-12,0.798227501543343,5.28289487372681,-11.0341934483956,0.938609308073678,189.290156988218,False,0.01,0.000401984568095
LP,31,2,138,-0.19,-0.0399999999999999,1.13901051657907e-12,7.93294234289228e-12,0.842906563844149,5.60714031932387,-10.9959523869691,0.944601991620429,178.344029763925,False,0.01,0.000401984568095
LP,31,3,138,-0.185,-0.0349999999999999,1.15599029500187e-12,8.921782765969e-12,0.887497456492651,5.93175303269433,-10.9594444349162,0.950242277554657,168.584227038491,False,0.01,0.000401984568095
LP,31,4,138,-0.18,-0.0299999999999999,1.17585968593056e-12,1.00518044871233e-11,0.931888531807612,6.25521938942764,-10.9248395602123,0.95553610736842,159.866495120885,False,0.01,0.000401984568095
LP,31,5,138,-0.175,-0.0249999999999999,1.19889194730506e-12,1.13431514443118e-11,0.975953687313426,6.57598224838607,-10.8922852348275,0.960482710604385,152.068537022804,False,0.01,0.000401984568095
LP,31,6,138,-0.17,-0.0199999999999999,1.22543927837061e-12,1.28188388523854e-11,1.01955689155261,6.89248210804708,-10.8619018966648,0.965079127828055,145.085614198764,False,0.01,0.000401984568095
LP,31,7,138,-0.165,-0.0149999999999999,1.25593340655943e-12,1.45051618363168e-11,1.06255596626946,7.20319388446696,-10.8337798995136,0.969323058250257,138.827305781177,False,0.01,0.000401984568095
LP,31,8,138,-0.16,-0.0099999999999999,1.29088891660674e-12,1.64321620815956e-11,1.1048058379903,7.50665955148422,-10.8079778002192,0.973214568133421,133.215046338725,False,0.01,0.000401984568095
LP,31,9,138,-0.155,-0.0049999999999999,1.3309091092424e-12,1.86341607086203e-11,1.14616143915567,7.80151674728297,-10.7845218460328,0.976757015447721,128.18020295198,False,0.01,0.000401984568095
LP,31,10,138,-0.15,9.8879238130678e-17,1.37669426901903e-12,2.11503667321706e-11,1.1864803976184,8.0865233322012,-10.7634065325267,0.979957429974585,123.662538141443,False,0.01,0.000401984568095
LP,31,11,138,-0.145,0.005,1.42905230485232e-12,2.40255717823204e-11,1.22562560746975,8.36057779275358,-10.7445961037979,0.982826512933307,119.608958230941,False,0.01,0.000401984568095
LP,31,12,138,-0.14,0.0100000000000001,1.48891180445835e-12,2.73109432613426e-11,1.26346772687381,8.62273533498041,-10.7280268629921,0.985378371822072,115.972479863001,False,0.01,0.000401984568095
LP,31,13,138,-0.135,0.0150000000000001,1.55733761672751e-12,3.10649298172869e-11,1.29988760288489,8.87221950227338,-10.7136101540276,0.98763007520822,112.711368304601,False,0.01,0.000401984568095
LP,31,14,138,-0.13,0.0200000000000001,1.6355491461881e-12,3.53542949579875e-11,1.3347785822257,9.10842919135994,-10.7012358668008,0.989601092435417,109.788414554353,False,0.01,0.000401984568095
LP,31,15,138,-0.125,0.0250000000000001,1.72494161265443e-12,4.02552968407003e-11,1.36804863418231,9.33094102381887,-10.6907763103347,0.991312670349145,107.170326920653,False,0.01,0.000401984568095
LP,31,16,138,-0.12,0.0300000000000001,1.82711059867305e-12,4.58550347892121e-11,1.39962219040642,9.53950715323621,-10.6820902935656,0.992787190190832,104.827218422993,False,0.01,0.000401984568095
LP,31,17,138,-0.115,0.0350000000000001,1.94388027945614e-12,5.22529859540027e-11,1.42944159899748,9.73404873892587,-10.6750272537743,0.994047540738056,102.732175153496,False,0.01,0.000401984568095
LP,31,18,138,-0.11,0.0400000000000001,2.07733580608072e-12,5.95627587874119e-11,1.45746809799723,9.91464548079351,-10.6694312795356,0.995116537279295,100.860893305483,False,0.01,0.000401984568095
LP,31,19,138,-0.105,0.0450000000000001,2.22986039488049e-12,6.79140937081326e-11,1.48368223556995,10.0815217683696,-10.6651448891948,0.99601640941167,99.1913743753907,False,0.01,0.000401984568095
LP,31,20,138,-0.0999999999999999,0.05,2.40417776598629e-12,7.74551455379472e-11,1.50808369786867,10.2350301319164,-10.6620124470016,0.9967683737372,97.7036693699267,False,0.01,0.000401984568095
LP,31,21,138,-0.0949999999999999,0.055,2.60340067369274e-12,8.83550870741142e-11,1.53069054631773,10.3756327787442,-10.6598831259256,0.997392300471991,96.3796639033547,False,0.01,0.000401984568095
LP,31,22,138,-0.0899999999999999,0.06,2.8310863830902e-12,1.0080707859032e-10,1.5515379080711,10.5038820422607,-10.6586133567994,0.997906476166712,95.2028969838634,False,0.01,0.000401984568095
LP,31,23,138,-0.0849999999999999,0.065,3.09130007312465e-12,1.15031654222721e-10,1.57067620108295,10.6204005603009,-10.6580687352388,0.998327458645777,94.158407145019,False,0.01,0.000401984568095
LP,31,24,138,-0.0799999999999999,0.07,3.38868728864969e-12,1.31280583189802e-10,1.58816900375219,10.7258619355058,-10.6581253881591,0.998670015339056,93.2326004206432,False,0.01,0.000401984568095
LP,31,25,138,-0.0749999999999999,0.0750000000000001,3.72855672563669e-12,1.51058048079058e-10,1.60760311383084,10.8252214160642,-10.6585575244489,0.998924542390972,92.3768633975501,False,0.01,0.000401984568095
LP,31,26,138,-0.0699999999999999,0.0800000000000001,4.1169748174449e-12,1.72431191463625e-10,1.62203761856494,10.9146708330405,-10.659418779442,0.999133218217158,91.6198037757431,False,0.01,0.000401984568095
LP,31,27,138,-0.0649999999999998,0.0850000000000001,4.56087379943123e-12,1.96842983012489e-10,1.63507188246397,10.9949336249355,-10.6606159961294,0.999303654275967,90.9509810711446,False,0.01,0.000401984568095
LP,31,28,138,-0.0599999999999998,0.0900000000000001,5.06817516782873e-12,2.24724169846669e-10,1.6467981680855,11.0667225050779,-10.6620674416688,0.99944240513126,90.3609898541463,False,0.01,0.000401984568095
LP,31,29,138,-0.0549999999999999,0.0950000000000001,5.64793072084061e-12,2.5656628572766e-10,1.65731022612371,11.1307293114636,-10.6637022235371,0.999555046015493,89.8413726556166,False,0.01,0.000401984568095
LP,31,30,138,-0.0499999999999999,0.1,6.31048368033121e-12,2.92930169702365e-10,1.66670145525934,11.1876170597529,-10.6654595237274,0.999646268470628,89.3845395904256,False,0.01,0.000401984568095
LP,31,31,138,-0.0449999999999999,0.105,7.06765274664188e-12,3.34455665696475e-10,1.67506335405427,11.2380140549995,-10.667287715355,0.999719983885744,88.9836936585009,False,0.01,0.000401984568095
LP,31,32,138,-0.0399999999999999,0.11,7.93294234289228e-12,3.81872664007364e-10,1.68248427310829,11.2825098550843,-10.6691434170956,0.999779427426374,88.6327610473448,False,0.01,0.000401984568095
LP,31,33,138,-0.0349999999999999,0.115,8.921782765969e-12,4.36013666993451e-10,1.68904845806934,11.3216528422702,-10.670990530866,0.999827257192488,88.3263260172075,False,0.01,0.000401984568095
LP,31,34,138,-0.0299999999999999,0.12,1.00518044871233e-11,4.97828085306477e-10,1.69483536123229,11.3559491450444,-10.6727992980743,0.999865645375951,88.0595701184863,False,0.01,0.000401984568095
LP,31,35,138,-0.0249999999999999,0.125,1.13431514443118e-11,5.68398498083992e-10,1.69991919123347,11.3858626557143,-10.6745454003348,0.99989635969914,87.8282155896306,False,0.01,0.000401984568095
LP,31,36,138,-0.0199999999999999,0.13,1.28188388523854e-11,6.48959140958066e-10,1.70436866610835,11.4118159051346,-10.6762091222142,0.999920834531081,87.6284728313977,False,0.01,0.000401984568095
LP,31,37,138,-0.0149999999999999,0.135,1.45051618363168e-11,7.4091691992658e-10,1.7082469339924,11.4341915799663,-10.6777745865955,0.999940231848942,87.4569918657025,False,0.01,0.000401984568095
LP,31,38,138,-0.0099999999999999,0.14,1.64321620815956e-11,8.45875287483002e-10,1.71161162707653,11.4533344961447,-10.6792290676458,0.999955492704426,87.3108176781717,False,0.01,0.000401984568095
LP,31,39,138,-0.0049999999999999,0.145,1.86341607086203e-11,9.65661360373148e-10,1.71451501734729,11.4695538718134,-10.6805623820997,0.999967380131424,87.1873493229337,False,0.01,0.000401984568095
LP,31,40,138,9.8879238130678e-17,0.15,2.11503667321706e-11,1.10235670641894e-09,1.71700424643443,11.4831257717301,-10.681766356473,0.99997651455164,87.0843026436116,False,0.01,0.000401984568095
